R,L,V1,V2,V3,V4,V5,V6
-4.915708157990089,-5.72442522047665,-15.986366795501441,-19.15880759509916,-16.713088891966294,-11.784744509517035,-8.754396903261885,-7.341832287271738
-4.934027955247991,-5.585559944306757,-15.559282245889332,-18.98181021018763,-17.042382524255437,-12.131799087148492,-8.961570576581986,-7.485932818221348
-4.940836401061445,-5.432475019729296,-15.033234278053353,-18.665738456035772,-17.262661460725568,-12.45309774029208,-9.153420002906175,-7.615189178157997
-4.934415423671173,-5.262279878516751,-14.402294380942326,-18.20819847981861,-17.36660715182199,-12.743922515266968,-9.328471644967218,-7.728280565827152
-4.8675167724702995,-5.012278886911486,-13.480944375622185,-17.41095595553753,-17.202859560611298,-12.900660934537092,-9.4106724321545,-7.760186860227537
-4.243233751560464,-4.0290619802211465,-10.293413135042291,-14.135545873645949,-15.184481444961403,-11.84755866270917,-8.586027789679475,-7.01508183753962
-3.3522542544079204,-2.7801595566771677,-6.425492147179718,-9.670977513194172,-12.037966976508562,-10.091011621784274,-7.270679986566886,-5.862098371319405
-3.0150789726515623,-2.296858184838939,-4.9715080514366585,-7.709921994191163,-10.52254501200251,-9.453474977087726,-6.841237595346068,-5.473661059738552
-2.8040655164691377,-1.980353822648305,-4.035256229660404,-6.3739019642441175,-9.375577417829154,-9.056698499585579,-6.622389888867189,-5.26758287328768
-2.6600033903595883,-1.749007437101865,-3.357111956600615,-5.374486942076202,-8.426895207033004,-8.774020644773348,-6.519954501339534,-5.163649454661903
-2.553897035823082,-1.5627030361348773,-2.8181418244403194,-4.572027156238918,-7.597172116272696,-8.541714815140155,-6.487803962174732,-5.123537530903043
-2.4273161907130465,-1.3366404473355864,-2.21121009918223,-3.7446629292320317,-6.73397688226644,-8.244444900636381,-6.438941678905182,-5.0740973314942215
-1.847480472076593,-0.4216601492806479,-0.019603799934833535,-1.368825767383054,-4.705438120949877,-7.086589657130282,-5.765631422980712,-4.49174878200937
0.6013438663738715,3.2673299761957364,8.07856370288573,6.907528960795579,1.8946791732865962,-2.5089598529894386,-2.4310684484901377,-1.6205726085276333
1.8363601823721656,4.9651719134017,10.628809302496252,9.719525866219792,4.721706157898718,-0.06642453556353263,-0.5354024420610063,-0.021436450151477836
2.7888810962619424,6.241520608972218,12.288234868222746,11.619356352832167,6.809333020685355,1.8800020081462152,0.9832147299124366,1.2485161916169223
3.641515870836179,7.361067757214731,13.62675139613943,13.190621612775947,8.627880735598069,3.6690225701674253,2.387055697702846,2.415095994767425
4.557110481924786,8.49327615099168,15.00017967167954,14.879413646731564,10.67609395652567,5.719064817430856,3.9884331221017266,3.7346810167845916
6.609709035790084,10.593105506050819,18.445141306819714,19.505336046824365,16.481316159787777,11.121802590871292,8.0415454604561,7.03082640403822
9.36818080070208,13.278249050065531,23.17211851646988,25.91859988803329,24.368877238693422,18.547147353366515,13.683874216559166,11.61021584428758
11.310253945659285,15.211857069143388,26.33076241633822,30.112217241431495,29.269372022082035,23.514934321194385,17.705207593392814,14.888940838196355
13.204634986740928,17.097066308594517,29.2112777298712,33.84394835481255,33.5092472732092,28.122128922616273,21.706560866801674,18.18115304551475
13.846091770684032,17.538064974172897,30.22961035022993,35.34086956681438,35.17092566958094,29.949452751190794,23.330721327342573,19.505558441202343
12.120374751981181,14.322871299595905,25.545161209471505,30.96115903463091,31.88921293593275,27.824747222805087,21.756245945502407,18.06254598020542
8.377033880300942,7.940676663872771,16.725454136418413,22.277411685115684,24.815845100874295,22.50602040839381,17.52388685570918,14.313909069259644
6.651835563520626,4.8947488433671404,14.410361976620035,19.93720805617356,22.44491735278674,20.361388365055372,15.69369169443138,12.68693193036341
5.553994349637428,3.1856445615578197,12.159962431103349,17.566441806391015,20.292392940686526,18.582515867359856,14.249195223695711,11.434648309287912
4.565537799556877,1.683977017853113,10.132583341250378,15.38728891885482,18.271467171888695,16.901269914976595,12.895680866897287,10.268935982292708
3.398105220768701,0.08844198506589311,7.801905737564325,12.705609163433369,15.533982899903053,14.571135078132356,11.082152734827039,8.739741078926645
0.5727117480188781,-2.9115002851279246,2.394223616016719,5.682651281839206,7.277435829708602,7.329014118977512,5.691276586804134,4.327165704163716
-1.7533819494693068,-5.428775358438862,-2.0929198709963535,-0.05048452307657183,0.870846889804133,1.55036801343737,1.2453122855232504,0.678169783882658
-3.6220622739765296,-7.509235980585794,-5.717343125381321,-4.552643454151143,-3.8509963573452333,-2.8510062103863114,-2.3206578385636876,-2.2684990327499492
-5.5359939990686104,-9.662499117596587,-9.280474091686926,-8.86730507453465,-8.234972889333507,-7.132003385321202,-6.0059500314488385,-5.342982704141555
-6.114070047385501,-10.3159450076704,-11.18224216138519,-11.139604511631967,-10.117089958510824,-8.503235408711712,-7.072988227732298,-6.24076491413662
-6.218656402474018,-10.246020277005318,-12.39116226484723,-12.606650541006255,-11.166874259779243,-9.119028740308204,-7.4918879071716775,-6.578883253236846
-4.555361547027887,-7.058799388600458,-10.63545616633751,-11.034717212666873,-9.508145893610529,-7.507199234253948,-6.03379039830983,-5.239209722834558
-3.474749495933983,-4.840747716188822,-10.289864043442652,-10.801801403534357,-8.914755658999972,-6.7343021150316105,-5.270116630368408,-4.515347464990018
-3.246211534285891,-4.381499257701062,-10.348721713498138,-10.904067385306075,-8.855400398174499,-6.589109454957929,-5.116716117300402,-4.368470306291066
-3.7295451730028897,-4.929767193671298,-12.832445834432269,-13.646606158731835,-10.80374824183036,-7.8357401732475385,-6.0364639863735725,-5.145380764380813
-4.487096471848164,-5.767252405662487,-15.846555485359927,-17.3996880578606,-13.762337915244348,-9.758528992499244,-7.445649590007478,-6.3287432355326105
-4.706865183488383,-5.878047114736826,-16.44768735115581,-18.582618866468195,-15.002891403366183,-10.548389336595884,-7.984393376300701,-6.762174109116354
-4.820756060936415,-5.85841314906151,-16.550889336746124,-19.134109377422327,-15.831291431043617,-11.099442913158983,-8.342639785382454,-7.04035580810414
-4.88648437375905,-5.783072518484952,-16.409923704398413,-19.35087181812591,-16.432707285908815,-11.53744558275112,-8.616865700473376,-7.245964376902054
-4.924907383068769,-5.677469184782606,-16.115894457144588,-19.349012205932663,-16.8768268707986,-11.90988096344282,-8.843647820333388,-7.410149877325449
-4.9456470965674475,-5.552488794956193,-15.710348254959735,-19.18544787461064,-17.196895415198128,-12.239574772499472,-9.040968952380517,-7.548105005264592
-4.952319717428021,-5.411523360208373,-15.20932641090628,-18.885499309487624,-17.406050435882328,-12.5354968385783,-9.21663129546397,-7.666341755224612
-4.938083797026827,-5.244692884830583,-14.58737097658363,-18.42645462627323,-17.48320233457164,-12.782900243107049,-9.360881175413432,-7.756435655997031
-4.836759451408254,-4.965130881981301,-13.586274668465379,-17.528471187292713,-17.215928076901328,-12.836943253934972,-9.365808622957108,-7.72622505378473
-4.025168944919774,-3.7595729441717065,-9.755741049665886,-13.50909969668394,-14.600334729722142,-11.34171924527544,-8.205544183284116,-6.6996089187680985
-3.145110050506788,-2.5643260822907252,-6.120720919264466,-9.203950187613298,-11.470340025385608,-9.550352051371528,-6.865323817426315,-5.533706494157728
-2.822662670842522,-2.121662264495009,-4.81829614668755,-7.423779181900174,-10.044002308446501,-8.91377959831673,-6.426755104455623,-5.143139942423812
-2.6265359668785395,-1.8400860029152655,-3.9981828904089367,-6.248583427066306,-9.012822883127228,-8.534345586713927,-6.201597934337185,-4.93574540419302
-2.492939351367049,-1.6362382545273708,-3.4063477996298466,-5.376039851787444,-8.177846160399254,-8.271750368105579,-6.0854494843546565,-4.822733562929305
-2.395677526007947,-1.4769004392847456,-2.9447660368234936,-4.682670348616744,-7.45817963867549,-8.064854428409134,-6.03420026243604,-4.76735193430753
-2.318128952041249,-1.3409295300357855,-2.5546653467578535,-4.094899896404993,-6.80506560892141,-7.8738973611101795,-6.019400546769906,-4.746495402221113
-2.2299527743290586,-1.185623440005827,-2.1296003321084838,-3.4973492980728906,-6.136749761782179,-7.636036049289668,-5.993895622467032,-4.721055183407848
-1.9583698201047508,-0.7536171062797702,-1.0451589247305297,-2.2617780376592695,-4.991045623946957,-7.027687538457294,-5.711544271654663,-4.479871476229902
-0.208054746195979,1.9106688126046643,5.3608234913757435,4.260231459482294,0.07830775239106938,-3.677160264182889,-3.374213185019035,-2.467513543271609
1.3509967407566594,4.093822859476847,9.306122939523378,8.426481038149523,3.8383770091376084,-0.6262387286251224,-1.0278994172733198,-0.47722948276309957
2.3526652343340357,5.434110240574381,11.201137250146967,10.537741731080652,6.0481380047609195,1.4104657617562837,0.5686701767878158,0.8605222641404445
3.206663748402633,6.558340474741124,12.623760827308878,12.161919832055403,7.852254957983916,3.1796413122319893,1.9682562182485492,2.0262576680361484
3.9976423904743243,7.578581899845667,13.823346327069865,13.565394151783677,9.482915294330805,4.853653079644418,3.3052854183669553,3.1342547642440066
4.886105728330535,8.652275326266583,15.14421826622345,15.198054496905783,11.459828349436663,6.863377803880447,4.897652619078517,4.4445169181486746
6.993747570418278,10.788076042435442,18.774451884217243,20.102859328910746,17.54013061570846,12.419441869811974,9.076509596921346,7.846203796915997
9.58514201680846,13.320456445501046,23.308832958773493,26.262555813456743,24.997543172286225,19.353195913533302,14.361788033758753,12.142255428412815
11.36486238844903,15.079732479357338,26.230883906732345,30.154339328084678,29.505385873438154,23.918933631859815,18.064808383369037,15.161793248855494
12.853956749071536,16.44937753985881,28.340158988899805,33.02219253047429,32.89023393652635,27.71226232221423,21.36376614096935,17.860566822209435
12.823686640863828,15.584800410972283,25.94207985371184,31.198537353233807,32.39693787803488,28.576092346287826,22.49277501356544,18.72011527465193
9.772806193077491,10.451087920461335,18.702266249246648,24.126691922267106,26.614801357064344,24.153365056437593,18.951645385773997,15.593754711616567
7.981362609803354,7.357097920419806,15.815417759970344,21.277450052767062,23.915185135198517,21.795639477998748,16.96380578099725,13.833731908766373
6.642397194999609,4.960543015799169,14.319356743079993,19.752469601414482,22.228915633019714,20.19338130114385,15.580888161836608,12.602823889146656
5.681148707218182,3.4708173834377773,12.40413872904638,17.713649178895484,20.34578646792204,18.622898465459166,14.306353836265867,11.500116166297184
4.748534683824866,2.0685050303712886,10.530661452407774,15.670312311288022,18.41377612863988,17.0097938617426,13.012597279919662,10.388837326749622
3.428273995909562,0.3494177202757773,7.90346718079573,12.52353111960041,15.084884691336898,14.21660818086895,10.872606783484489,8.595868889211568
0.2995375793183435,-2.9703845457944746,1.6972385420646614,4.355760408104757,5.649572138278176,6.1995560273602885,4.930390209383564,3.724662001238949
-1.8963418547496822,-5.393515557484503,-2.690820430446111,-1.2170660379794778,-0.3527171042019686,0.8323583521626675,0.7869509186934123,0.31575800718701574
-3.6100929841815392,-7.2687478152853515,-6.144046381675691,-5.485167343785889,-4.717543847105711,-3.265458395858379,-2.534718297239692,-2.425334803839819
-4.716805707301904,-8.02986492832898,-8.357786750766634,-8.373062542832002,-7.767323932742308,-6.484117676991077,-5.33315246185936,-4.709754255015547
-4.088042784424734,-6.508015456716351,-8.155786247738929,-8.46816844325163,-7.734210425725283,-6.383124269432296,-5.195978915672221,-4.522827756197146
-3.633623807754973,-5.442088926118115,-8.54311920246991,-9.010000295218939,-7.921117409566105,-6.2991526681519545,-5.030067155598773,-4.339594718015431
-3.3731241826903604,-4.683878117985498,-9.600001603409382,-10.151165869973553,-8.53722855920821,-6.53480145216131,-5.123066481911681,-4.384216281678929
-3.332270417487569,-4.575947809112411,-9.853225945434854,-10.402474346365032,-8.653913577438853,-6.571433804128637,-5.135770391099093,-4.390128024717084
-3.3311815122215434,-4.531927794303547,-10.223808065675632,-10.78171644622015,-8.865606426224758,-6.674376894437331,-5.200764169705444,-4.44168494929611
-3.597431187974992,-4.838236960130423,-11.657295827620043,-12.325426125917488,-9.94075380621548,-7.358224387665323,-5.7061140368565395,-4.869450673912462
-4.718814321489555,-6.209996434780899,-16.218861697498177,-17.556341184630213,-13.89304999474225,-9.971167499151706,-7.657859457570217,-6.524939730925636
-5.134887087369548,-6.5748971936512035,-17.537952957463684,-19.57194386554544,-15.76505090731894,-11.182967359440017,-8.516236855239546,-7.231354547287485
-5.352083837606193,-6.674116213817116,-18.002694185941028,-20.565506029219957,-16.969231572543702,-11.98466819871651,-9.058887096659534,-7.664532962948827
-5.478546768452601,-6.655752903590939,-18.078289559716765,-21.053771193903582,-17.825650450041813,-12.5976665937876,-9.457778090402696,-7.972795543809283
-5.549215394102984,-6.567007426840591,-17.906961442076426,-21.211646622173216,-18.43595422768826,-13.092337349884883,-9.768482124282928,-8.204073769977345
-5.5822435469153255,-6.431943340375076,-17.557145094634528,-21.12861415691093,-18.853171223283713,-13.50462735721136,-10.020147533757111,-8.383461438963156
-5.588517039346021,-6.264737791430913,-17.06710818052676,-20.85658518829537,-19.10954754799201,-13.855313675486933,-10.23051392508161,-8.52621874645918
-5.574692407915478,-6.073934333271138,-16.45901985933262,-20.426518739850277,-19.225269960520105,-14.15598971587454,-10.410629016094397,-8.641884713680005
-5.542472775562422,-5.861571177526133,-15.736892250642162,-19.84727686534363,-19.20580569370245,-14.407264175620826,-10.563538948084261,-8.733203801772422
-5.469479896812767,-5.598143673326791,-14.811129042027051,-19.024297392347766,-18.980491526464228,-14.557264060851733,-10.652771747855777,-8.76922735326031
-5.081651507564668,-4.923836135366073,-12.593652499652737,-16.778723239550718,-17.67478928482013,-14.009652394639147,-10.228585500457921,-8.365847813063722
-3.9183789941771026,-3.2977387611872646,-7.567843270253123,-11.141102324669035,-13.667054024321605,-11.67765349135953,-8.489108119268144,-6.847671597389181
-3.450668145817004,-2.6611223890817857,-5.697272787364123,-8.644458476851096,-11.667053904884037,-10.712817552043315,-7.837502880851648,-6.273519182642517
-3.1438986969704064,-2.2452294544266986,-4.522859644364391,-6.976742310702944,-10.152768508656727,-10.044796860683403,-7.441948777322768,-5.923608962342224
-2.9120934201701143,-1.930038533342706,-3.660675964157686,-5.721225075723854,-8.882808879010275,-9.496122249384255,-7.166098461112059,-5.681191716061203
-2.709985948304056,-1.6503357505372451,-2.922057874699326,-4.664873551778098,-7.73867609242712,-8.977258189542528,-6.940649705488809,-5.487515360056991
-2.3896555023419044,-1.1865131166864604,-1.7593918741000483,-3.242964618963549,-6.3244376915916725,-8.211132322748895,-6.553199666558977,-5.160366298488124
-0.8086520490529481,1.1912331291394411,4.047996178345279,2.758446484071827,-1.5497046469524483,-5.1000862211164595,-4.423728502783935,-3.332462008944326
0.9312350015312126,3.615847884877675,8.715570945407059,7.699051105078907,2.854683601069812,-1.6380554299301655,-1.7976515410762859,-1.1053406940985768
1.9875414632654502,4.999225339206977,10.76645525367973,10.011815753127662,5.2968308270292175,0.5723617878609788,-0.083972534321019,0.3272641377599624
2.8733961011132143,6.1382688382162645,12.279364759091589,11.757941407909483,7.2535379179380355,2.463094312698486,1.3946891704258146,1.5557758544364928
3.6658117577618086,7.143778165363589,13.501894898381252,13.19114988308065,8.926720064213121,4.174231152364907,2.7504051816520914,2.6771406672211153
4.406378344892337,8.068656849383153,14.550013758021324,14.439839074743192,10.434741963268335,5.791178303677948,4.051274687488248,3.749308949409887
5.192808198397882,9.006315681659364,15.623884504273283,15.767020360996613,12.089800263520722,7.578270009159397,5.494227978990028,4.933261952313301
6.731415430073016,10.576299142850344,18.039433325981864,18.99937680461133,16.202629406219963,11.582793116969205,8.573434934336259,7.43677319592902
9.561571983683853,13.242545799759439,22.801898548107996,25.521285683177503,24.38940505383135,19.327557653851297,14.469119296062015,12.215683057808514
11.40826866599649,14.981068299049513,25.60681024755607,29.38028765381432,29.102056867972866,24.171314249525093,18.418521799327962,15.429629097659033
12.482320148098765,15.597980890006044,25.59914150146968,30.239357314017713,31.22041074829489,27.290003484220822,21.31193499091771,17.765232597755414
11.350225830730503,13.392063855650258,20.534022967784317,25.670522633484765,28.28293507023019,25.83195019942891,20.446860924061145,16.94802173083523
10.39444266336519,11.74401741715807,18.99779935022001,24.327220803991946,26.971657980136268,24.586761475437992,19.379172910466952,16.003308435942415
8.10984917768507,7.722545724073033,15.446043933690966,20.885730522780065,23.727819150950516,21.723152036780316,16.935576540089002,13.824958824436992
6.300622853399473,4.487284630675935,13.026117412093209,18.488143572693147,21.321145297200754,19.53067535552011,15.05120971843638,12.143737785543998
5.142032359428202,2.467449545535847,11.582328089514439,16.97540139229141,19.709614947218462,18.039115666900837,13.782530424250844,11.023253018148104
4.216259144047496,1.0694118331834033,9.69894236857502,14.939785393327881,17.805714936411746,16.44592710613093,12.50151829453028,9.922020258214095
3.067680953085423,-0.4631343936515609,7.419019037937107,12.294699761604136,15.065344663079182,14.083873088397619,10.669062273313672,8.383107752322406
0.22562952212390447,-3.413268446118716,2.0688353506863097,5.339481987998868,6.79905263352666,6.68641555341018,5.147816100922427,3.874603044461481
-2.056417381037208,-5.839153738723133,-2.2780038880955322,-0.21105489878131475,0.5551355800980999,0.9727330936874381,0.7186252145420122,0.2431537597574547
-3.9963754683423645,-7.938644248610444,-5.944155116950442,-4.772187596520576,-4.288780744908867,-3.632871358011299,-3.07233540342437,-2.8894975391853066
-5.573167778778824,-9.70726566173808,-9.075715553128145,-8.579596202336639,-8.075423962341498,-7.175068574748085,-6.0964309460705985,-5.4173290053607905
-6.054951132338443,-10.252791051812554,-10.869550871216864,-10.736388438980063,-9.822286794259002,-8.346149804493038,-6.966081700781919,-6.149806001355166
-6.364254658252074,-10.536480947521003,-12.422777229320237,-12.570694057411561,-11.208464882531725,-9.23275079686634,-7.609838744230429,-6.687676024891497
-5.406207384319667,-8.603739932443458,-11.842107147774993,-12.198653192278053,-10.612620366740998,-8.496192905311565,-6.8912349279505705,-6.010088299341679
-3.8426536609183337,-5.563691901546536,-10.459777810484947,-10.962057973905141,-9.19084578681603,-7.060409269872282,-5.575489112746614,-4.795350104726238
-3.468874530860732,-4.666192645879198,-11.10519659922885,-11.726310069047122,-9.510153056413365,-7.069696805104364,-5.488725986006857,-4.6844067671953455
-4.345525298120296,-5.692974268320281,-15.100074241249875,-16.2428364657533,-12.830476838237631,-9.229196096324355,-7.089954400448093,-6.038694062098667
-4.824483816367848,-6.116359632787927,-16.83257802199192,-18.751844138666264,-15.018846978242857,-10.629945417203617,-8.085497000511578,-6.860271675266318
-4.983080553387515,-6.129662477863169,-17.15174917248947,-19.61600168285649,-16.09314599505462,-11.324822796351677,-8.54500239893086,-7.222084029328824
-5.059014917308259,-6.048778307401324,-17.082910867485467,-19.95803027811558,-16.80492942025632,-11.821245472486803,-8.857247409099958,-7.457900885282039
-5.095734655627767,-5.926781900071545,-16.810842104833508,-20.010111871330153,-17.30360437048392,-12.21828598377707,-9.09764286771353,-7.631966726623707
-5.110610320045827,-5.783258237544262,-16.407831805036,-19.870030466901152,-17.652393532050276,-12.557732410929535,-9.29819648155855,-7.77132560974644
-5.11193034385689,-5.626650795201549,-15.90753767208425,-19.586252587814993,-17.882784165079126,-12.860429065009921,-9.475403243024573,-7.88978428310827
-5.101881730672679,-5.458077951056798,-15.3192260307773,-19.17615995148188,-18.00478159237285,-13.132634421684916,-9.635205907247352,-7.99220469449251
-5.066208067951888,-5.2578940277941895,-14.588926117562519,-18.58433320535764,-17.97403260921005,-13.343319501067754,-9.755895870949473,-8.059956754886331
-4.8754100110566805,-4.857696368670727,-13.216106769004574,-17.259050219939414,-17.372398883290547,-13.208141905191876,-9.624632601059965,-7.911474364249228
-3.6362455636781013,-3.1179007800680156,-7.817452314767699,-11.36399054146514,-13.266575955990104,-10.748126741898488,-7.75192773328582,-6.278723563008914
-2.986952047721423,-2.2588372309463924,-5.282001422701219,-8.12134508180447,-10.747532662540548,-9.395085202527753,-6.772373583096316,-5.426532247237806
